PB,TP,ADX,TrailAct,pf,ret,wr,n
0.1,2.0,25,2.0,0.631,-8.78,53.8,39
0.1,2.0,30,1.0,0.546,-5.44,52.0,25
0.1,2.0,30,1.5,0.792,-2.35,62.5,24
0.1,2.0,30,2.0,0.739,-3.55,56.5,23
0.1,2.5,20,1.0,0.342,-31.64,41.6,89
0.1,2.5,20,1.5,0.465,-26.63,50.6,85
0.1,2.5,20,2.0,0.506,-25.71,46.2,80
0.1,2.5,25,1.0,0.434,-13.31,47.7,44
0.1,2.5,25,1.5,0.613,-8.88,58.1,43
0.1,2.5,25,2.0,0.634,-8.71,53.8,39
0.1,2.5,30,1.0,0.566,-5.19,52.0,25
0.1,2.5,30,1.5,0.792,-2.35,62.5,24
0.1,2.5,30,2.0,0.763,-3.23,56.5,23
0.12,1.0,20,1.0,0.272,-35.01,50.0,94
0.12,1.0,20,1.5,0.306,-33.35,54.3,94
0.12,1.0,20,2.0,0.306,-33.35,54.3,94
0.12,1.0,25,1.0,0.355,-15.04,54.3,46
0.12,1.0,25,1.5,0.418,-13.33,60.9,46
0.12,1.0,25,2.0,0.418,-13.33,60.9,46
0.12,1.0,30,1.0,0.497,-5.84,60.0,25
0.12,1.0,30,1.5,0.568,-4.82,68.0,25
0.12,1.0,30,2.0,0.568,-4.82,68.0,25
0.12,1.25,20,1.0,0.268,-34.91,39.6,91
0.12,1.25,20,1.5,0.423,-27.67,52.8,89
0.12,1.25,20,2.0,0.424,-27.61,52.8,89
0.12,1.25,25,1.0,0.345,-15.5,45.7,46
0.12,1.25,25,1.5,0.599,-9.29,60.0,45
0.12,1.25,25,2.0,0.599,-9.29,60.0,45
0.12,1.25,30,1.0,0.479,-6.23,52.0,25
0.12,1.25,30,1.5,0.789,-2.38,66.7,24
0.12,1.25,30,2.0,0.789,-2.38,66.7,24
0.12,1.5,20,1.0,0.263,-34.98,38.5,91
0.12,1.5,20,1.5,0.448,-27.62,48.9,88
0.12,1.5,20,2.0,0.444,-28.86,47.1,87
0.12,1.5,25,1.0,0.393,-14.36,45.7,46
0.12,1.5,25,1.5,0.665,-7.81,57.8,45
0.12,1.5,25,2.0,0.667,-8.12,56.8,44
0.12,1.5,30,1.0,0.494,-6.06,52.0,25
0.12,1.5,30,1.5,0.8,-2.27,62.5,24
0.12,1.5,30,2.0,0.862,-1.74,62.5,24
0.12,1.75,20,1.0,0.292,-33.62,41.8,91
0.12,1.75,20,1.5,0.476,-26.26,51.7,87
0.12,1.75,20,2.0,0.491,-26.45,48.8,84
0.12,1.75,25,1.0,0.428,-13.51,47.8,46
0.12,1.75,25,1.5,0.708,-6.78,60.0,45
0.12,1.75,25,2.0,0.716,-6.84,57.1,42
0.12,1.75,30,1.0,0.479,-6.21,52.0,25
0.12,1.75,30,1.5,0.787,-2.41,62.5,24
0.12,1.75,30,2.0,0.738,-3.57,56.5,23
0.12,2.0,20,1.0,0.319,-32.56,41.8,91
0.12,2.0,20,1.5,0.484,-25.9,52.9,87
0.12,2.0,20,2.0,0.533,-24.01,50.0,82
0.12,2.0,25,1.0,0.457,-12.84,47.8,46
0.12,2.0,25,1.5,0.682,-7.36,60.0,45
0.12,2.0,25,2.0,0.691,-7.39,56.1,41
0.12,2.0,30,1.0,0.546,-5.44,52.0,25
0.12,2.0,30,1.5,0.792,-2.35,62.5,24
0.12,2.0,30,2.0,0.739,-3.55,56.5,23
0.12,2.5,20,1.0,0.339,-31.9,40.7,91
0.12,2.5,20,1.5,0.493,-25.52,51.7,87
0.12,2.5,20,2.0,0.534,-24.51,47.6,82
0.12,2.5,25,1.0,0.458,-12.84,47.8,46
0.12,2.5,25,1.5,0.654,-7.98,60.0,45
0.12,2.5,25,2.0,0.677,-7.71,56.1,41
0.12,2.5,30,1.0,0.566,-5.19,52.0,25
0.12,2.5,30,1.5,0.792,-2.35,62.5,24
0.12,2.5,30,2.0,0.763,-3.23,56.5,23
0.15,1.0,20,1.0,0.27,-36.19,49.0,100
0.15,1.0,20,1.5,0.309,-34.22,54.0,100
0.15,1.0,20,2.0,0.309,-34.22,54.0,100
0.15,1.0,25,1.0,0.336,-16.16,53.2,47
0.15,1.0,25,1.5,0.395,-14.47,59.6,47
0.15,1.0,25,2.0,0.395,-14.47,59.6,47
0.15,1.0,30,1.0,0.446,-7.09,57.7,26
0.15,1.0,30,1.5,0.508,-6.08,65.4,26
0.15,1.0,30,2.0,0.508,-6.08,65.4,26
0.15,1.25,20,1.0,0.274,-35.78,40.2,97
0.15,1.25,20,1.5,0.426,-28.44,53.7,95
0.15,1.25,20,2.0,0.423,-28.57,53.2,94
0.15,1.25,25,1.0,0.327,-16.62,44.7,47
0.15,1.25,25,1.5,0.567,-10.49,58.7,46
0.15,1.25,25,2.0,0.567,-10.49,58.7,46
0.15,1.25,30,1.0,0.432,-7.47,50.0,26
0.15,1.25,30,1.5,0.706,-3.68,64.0,25
0.15,1.25,30,2.0,0.706,-3.68,64.0,25
0.15,1.5,20,1.0,0.277,-35.52,39.2,97
0.15,1.5,20,1.5,0.458,-28.03,50.0,94
0.15,1.5,20,2.0,0.45,-29.47,47.8,92
0.15,1.5,25,1.0,0.373,-15.49,44.7,47
0.15,1.5,25,1.5,0.629,-9.03,56.5,46
0.15,1.5,25,2.0,0.632,-9.36,55.6,45
0.15,1.5,30,1.0,0.445,-7.3,50.0,26
0.15,1.5,30,1.5,0.716,-3.57,60.0,25
0.15,1.5,30,2.0,0.777,-3.06,60.0,25
0.15,1.75,20,1.0,0.303,-34.25,42.3,97
0.15,1.75,20,1.5,0.483,-26.76,52.7,93
0.15,1.75,20,2.0,0.503,-26.7,49.4,89
0.15,1.75,25,1.0,0.405,-14.65,46.8,47
0.15,1.75,25,1.5,0.67,-8.01,58.7,46
0.15,1.75,25,2.0,0.679,-8.08,55.8,43
0.15,1.75,30,1.0,0.431,-7.46,50.0,26
0.15,1.75,30,1.5,0.704,-3.7,60.0,25
0.15,1.75,30,2.0,0.672,-4.84,54.2,24
0.15,2.0,20,1.0,0.322,-33.46,41.2,97
0.15,2.0,20,1.5,0.484,-26.7,52.7,93
0.15,2.0,20,2.0,0.552,-23.89,50.6,87
0.15,2.0,25,1.0,0.433,-13.99,46.8,47
0.15,2.0,25,1.5,0.645,-8.59,58.7,46
0.15,2.0,25,2.0,0.655,-8.62,54.8,42
0.15,2.0,30,1.0,0.491,-6.69,50.0,26
0.15,2.0,30,1.5,0.708,-3.65,60.0,25
0.15,2.0,30,2.0,0.673,-4.82,54.2,24
0.15,2.5,20,1.0,0.333,-33.17,40.2,97
0.15,2.5,20,1.5,0.485,-26.72,51.6,93
0.15,2.5,20,2.0,0.558,-24.14,48.3,87
0.15,2.5,25,1.0,0.434,-13.99,46.8,47
0.15,2.5,25,1.5,0.618,-9.2,58.7,46
0.15,2.5,25,2.0,0.642,-8.93,54.8,42
0.15,2.5,30,1.0,0.509,-6.45,50.0,26
0.15,2.5,30,1.5,0.708,-3.64,60.0,25
0.15,2.5,30,2.0,0.694,-4.51,54.2,24
0.18,1.0,20,1.0,0.27,-38.0,49.5,109
0.18,1.0,20,1.5,0.307,-36.08,54.1,109
0.18,1.0,20,2.0,0.307,-36.08,54.1,109
0.18,1.0,25,1.0,0.362,-16.43,55.6,54
0.18,1.0,25,1.5,0.418,-14.75,61.1,54
0.18,1.0,25,2.0,0.418,-14.75,61.1,54
0.18,1.0,30,1.0,0.465,-7.67,59.4,32
0.18,1.0,30,1.5,0.521,-6.67,65.6,32
0.18,1.0,30,2.0,0.521,-6.67,65.6,32
0.18,1.25,20,1.0,0.272,-37.7,40.6,106
0.18,1.25,20,1.5,0.423,-30.1,53.4,103
0.18,1.25,20,2.0,0.421,-30.23,52.9,102
0.18,1.25,25,1.0,0.348,-17.04,46.3,54
0.18,1.25,25,1.5,0.598,-10.32,59.6,52
0.18,1.25,25,2.0,0.598,-10.32,59.6,52
0.18,1.25,30,1.0,0.463,-7.83,53.1,32
0.18,1.25,30,1.5,0.751,-3.49,64.5,31
0.18,1.25,30,2.0,0.751,-3.49,64.5,31
0.18,1.5,20,1.0,0.273,-37.78,39.6,106
0.18,1.5,20,1.5,0.465,-28.74,51.0,100
0.18,1.5,20,2.0,0.466,-29.76,49.0,98
0.18,1.5,25,1.0,0.383,-16.36,46.3,54
0.18,1.5,25,1.5,0.663,-8.65,58.8,51
0.18,1.5,25,2.0,0.685,-8.47,58.0,50
0.18,1.5,30,1.0,0.458,-8.15,53.1,32
0.18,1.5,30,1.5,0.773,-3.17,63.3,30
0.18,1.5,30,2.0,0.861,-2.11,63.3,30
0.18,1.75,20,1.0,0.304,-36.34,42.5,106
0.18,1.75,20,1.5,0.498,-27.12,53.5,99
0.18,1.75,20,2.0,0.515,-27.1,50.0,94
0.18,1.75,25,1.0,0.425,-15.24,48.1,54
0.18,1.75,25,1.5,0.721,-7.17,60.8,51
0.18,1.75,25,2.0,0.725,-7.29,57.4,47
0.18,1.75,30,1.0,0.468,-8.0,53.1,32
0.18,1.75,30,1.5,0.797,-2.82,63.3,30
0.18,1.75,30,2.0,0.751,-4.03,57.1,28
0.18,2.0,20,1.0,0.302,-36.28,41.5,106
0.18,2.0,20,1.5,0.482,-27.72,53.5,99
0.18,2.0,20,2.0,0.55,-25.25,50.0,92
0.18,2.0,25,1.0,0.412,-15.51,48.1,54
0.18,2.0,25,1.5,0.661,-8.59,60.8,51
0.18,2.0,25,2.0,0.673,-8.99,54.3,46
0.18,2.0,30,1.0,0.448,-8.23,53.1,32
0.18,2.0,30,1.5,0.735,-3.65,63.3,30
0.18,2.0,30,2.0,0.701,-5.21,53.6,28
0.18,2.5,20,1.0,0.312,-36.0,40.6,106
0.18,2.5,20,1.5,0.477,-28.01,52.5,99
0.18,2.5,20,2.0,0.552,-25.75,47.8,92
0.18,2.5,25,1.0,0.412,-15.51,48.1,54
0.18,2.5,25,1.5,0.623,-9.53,60.8,51
0.18,2.5,25,2.0,0.649,-9.61,54.3,46
0.18,2.5,30,1.0,0.464,-8.0,53.1,32
0.18,2.5,30,1.5,0.709,-4.0,63.3,30
0.18,2.5,30,2.0,0.7,-5.22,53.6,28
0.2,1.0,20,1.0,0.27,-38.58,49.5,111
0.2,1.0,20,1.5,0.306,-36.68,54.1,111
0.2,1.0,20,2.0,0.306,-36.68,54.1,111
0.2,1.0,25,1.0,0.357,-17.22,55.4,56
0.2,1.0,25,1.5,0.411,-15.55,60.7,56
0.2,1.0,25,2.0,0.411,-15.55,60.7,56
0.2,1.0,30,1.0,0.484,-7.41,60.6,33
0.2,1.0,30,1.5,0.54,-6.4,66.7,33
0.2,1.0,30,2.0,0.54,-6.4,66.7,33
0.2,1.25,20,1.0,0.275,-38.18,40.7,108
0.2,1.25,20,1.5,0.423,-30.65,53.3,105
0.2,1.25,20,2.0,0.421,-30.77,52.9,104
0.2,1.25,25,1.0,0.35,-17.68,46.4,56
0.2,1.25,25,1.5,0.588,-11.01,59.3,54
0.2,1.25,25,2.0,0.588,-11.01,59.3,54
0.2,1.25,30,1.0,0.493,-7.41,54.5,33
0.2,1.25,30,1.5,0.782,-3.05,65.6,32
0.2,1.25,30,2.0,0.782,-3.05,65.6,32
0.2,1.5,20,1.0,0.278,-38.16,39.8,108
0.2,1.5,20,1.5,0.467,-29.17,51.0,102
0.2,1.5,20,2.0,0.467,-30.19,49.0,100
0.2,1.5,25,1.0,0.388,-16.87,46.4,56
0.2,1.5,25,1.5,0.657,-9.21,58.5,53
0.2,1.5,25,2.0,0.677,-9.03,57.7,52
0.2,1.5,30,1.0,0.497,-7.58,54.5,33
0.2,1.5,30,1.5,0.817,-2.56,64.5,31
0.2,1.5,30,2.0,0.902,-1.5,64.5,31
0.2,1.75,20,1.0,0.3,-37.05,42.6,108
0.2,1.75,20,1.5,0.491,-27.93,53.5,101
0.2,1.75,20,2.0,0.518,-27.43,50.0,96
0.2,1.75,25,1.0,0.412,-16.19,48.2,56
0.2,1.75,25,1.5,0.693,-8.2,60.4,53
0.2,1.75,25,2.0,0.722,-7.71,57.1,49
0.2,1.75,30,1.0,0.475,-7.9,54.5,33
0.2,1.75,30,1.5,0.805,-2.71,64.5,31
0.2,1.75,30,2.0,0.798,-3.28,58.6,29
0.2,2.0,20,1.0,0.298,-36.99,41.7,108
0.2,2.0,20,1.5,0.475,-28.52,53.5,101
0.2,2.0,20,2.0,0.554,-25.46,50.0,94
0.2,2.0,25,1.0,0.399,-16.45,48.2,56
0.2,2.0,25,1.5,0.636,-9.61,60.4,53
0.2,2.0,25,2.0,0.677,-9.25,54.2,48
0.2,2.0,30,1.0,0.455,-8.13,54.5,33
0.2,2.0,30,1.5,0.743,-3.54,64.5,31
0.2,2.0,30,2.0,0.753,-4.31,55.2,29
0.2,2.5,20,1.0,0.308,-36.72,40.7,108
0.2,2.5,20,1.5,0.47,-28.81,52.5,101
0.2,2.5,20,2.0,0.561,-25.72,47.9,94
0.2,2.5,25,1.0,0.399,-16.45,48.2,56
0.2,2.5,25,1.5,0.6,-10.54,60.4,53
0.2,2.5,25,2.0,0.665,-9.57,54.2,48
0.2,2.5,30,1.0,0.471,-7.89,54.5,33
0.2,2.5,30,1.5,0.717,-3.89,64.5,31
0.2,2.5,30,2.0,0.771,-4.0,55.2,29
0.25,1.0,20,1.0,0.285,-40.06,51.2,123
0.25,1.0,20,1.5,0.312,-38.59,54.5,121
0.25,1.0,20,2.0,0.312,-38.59,54.5,121
0.25,1.0,25,1.0,0.422,-16.12,59.4,64
0.25,1.0,25,1.5,0.457,-14.96,62.9,62
0.25,1.0,25,2.0,0.457,-14.96,62.9,62
0.25,1.0,30,1.0,0.529,-7.26,63.2,38
0.25,1.0,30,1.5,0.561,-6.62,67.6,37
0.25,1.0,30,2.0,0.561,-6.62,67.6,37
0.25,1.25,20,1.0,0.284,-40.07,40.8,120
0.25,1.25,20,1.5,0.408,-34.2,52.6,116
0.25,1.25,20,2.0,0.406,-34.32,52.2,115
0.25,1.25,25,1.0,0.377,-17.7,45.3,64
0.25,1.25,25,1.5,0.567,-12.9,58.3,60
0.25,1.25,25,2.0,0.567,-12.9,58.3,60
0.25,1.25,30,1.0,0.54,-7.27,55.3,38
0.25,1.25,30,1.5,0.816,-2.79,66.7,36
0.25,1.25,30,2.0,0.816,-2.79,66.7,36
0.25,1.5,20,1.0,0.28,-40.35,38.3,120
0.25,1.5,20,1.5,0.451,-32.61,50.4,113
0.25,1.5,20,2.0,0.443,-34.55,47.7,111
0.25,1.5,25,1.0,0.409,-17.02,43.8,64
0.25,1.5,25,1.5,0.626,-11.17,57.6,59
0.25,1.5,25,2.0,0.617,-12.29,55.2,58
0.25,1.5,30,1.0,0.534,-7.59,52.6,38
0.25,1.5,30,1.5,0.846,-2.34,65.7,35
0.25,1.5,30,2.0,0.846,-2.71,62.9,35
0.25,1.75,20,1.0,0.299,-39.4,40.8,120
0.25,1.75,20,1.5,0.476,-31.25,52.7,112
0.25,1.75,20,2.0,0.491,-31.78,48.6,107
0.25,1.75,25,1.0,0.422,-16.64,45.3,64
0.25,1.75,25,1.5,0.656,-10.25,59.3,59
0.25,1.75,25,2.0,0.652,-11.08,54.5,55
0.25,1.75,30,1.0,0.494,-8.24,52.6,38
0.25,1.75,30,1.5,0.831,-2.56,65.7,35
0.25,1.75,30,2.0,0.756,-4.54,57.6,33
0.25,2.0,20,1.0,0.301,-39.13,40.0,120
0.25,2.0,20,1.5,0.468,-31.48,52.7,112
0.25,2.0,20,2.0,0.541,-28.62,49.0,104
0.25,2.0,25,1.0,0.414,-16.77,45.3,64
0.25,2.0,25,1.5,0.61,-11.48,59.3,59
0.25,2.0,25,2.0,0.62,-12.42,51.9,54
0.25,2.0,30,1.0,0.485,-8.32,52.6,38
0.25,2.0,30,1.5,0.784,-3.23,65.7,35
0.25,2.0,30,2.0,0.728,-5.4,54.5,33
0.25,2.5,20,1.0,0.318,-38.47,39.2,120
0.25,2.5,20,1.5,0.465,-31.7,51.8,112
0.25,2.5,20,2.0,0.548,-28.8,47.1,104
0.25,2.5,25,1.0,0.424,-16.49,45.3,64
0.25,2.5,25,1.5,0.585,-12.17,59.3,59
0.25,2.5,25,2.0,0.617,-12.51,51.9,54
0.25,2.5,30,1.0,0.519,-7.78,52.6,38
0.25,2.5,30,1.5,0.82,-2.69,65.7,35
0.25,2.5,30,2.0,0.788,-4.23,54.5,33
